,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1160,EZYV1161,Asia,Bachelor's,N,N,5190,2007,West,38556.23,Year,Y,Denied
19653,EZYV19654,Asia,Bachelor's,Y,N,20,2009,Northeast,60740.18,Year,Y,Denied
5716,EZYV5717,Africa,Bachelor's,N,Y,2689,2010,West,310.6986,Hour,Y,Denied
10391,EZYV10392,Africa,Master's,N,N,863,2005,West,91605.86,Year,Y,Certified
11598,EZYV11599,Asia,Doctorate,N,Y,1731,2013,West,96488.7,Year,Y,Certified
24847,EZYV24848,Asia,Master's,N,N,289,2000,Island,111.11,Hour,Y,Denied
13177,EZYV13178,Asia,Bachelor's,Y,N,1382,2010,West,55386.31,Year,Y,Denied
17265,EZYV17266,Asia,Master's,Y,N,5287,1971,West,21229.23,Year,Y,Certified
8097,EZYV8098,North America,Master's,Y,N,1570,1896,Northeast,624.0905,Hour,Y,Denied
16734,EZYV16735,Asia,Bachelor's,Y,N,940,1999,South,123956.57,Year,Y,Denied
19395,EZYV19396,North America,High School,N,N,772,1993,South,80017.28,Year,Y,Certified
936,EZYV937,Asia,High School,N,N,3707,2002,West,93179.7,Year,Y,Denied
24918,EZYV24919,Asia,Bachelor's,Y,N,13557,1925,West,88239.13,Year,Y,Denied
19181,EZYV19182,North America,Master's,Y,N,3676,1994,Northeast,118616.0,Year,Y,Certified
20439,EZYV20440,North America,Bachelor's,N,N,2232,2013,West,66953.59,Year,Y,Certified
18494,EZYV18495,Europe,Bachelor's,N,N,4015,2005,South,88282.86,Year,N,Certified
25116,EZYV25117,Asia,Bachelor's,N,Y,309,1916,Northeast,40702.38,Year,Y,Certified
3218,EZYV3219,Asia,Master's,Y,N,3431,2000,West,125406.43,Year,Y,Certified
11509,EZYV11510,North America,Bachelor's,Y,N,90532,1948,Northeast,89731.56,Week,Y,Certified
22489,EZYV22490,North America,Master's,Y,N,4750,1902,West,79464.64,Year,Y,Denied
13342,EZYV13343,South America,Master's,N,N,691,1871,Northeast,23334.16,Year,Y,Certified
23391,EZYV23392,North America,Master's,N,N,232,1984,South,95220.83,Year,Y,Denied
22419,EZYV22420,Europe,Master's,Y,N,22104,1995,Northeast,88057.42,Year,Y,Certified
3639,EZYV3640,North America,Master's,N,N,3973,1960,South,127517.66,Year,N,Denied
18834,EZYV18835,Asia,Master's,Y,N,1781,1886,West,17835.82,Year,N,Certified
3249,EZYV3250,Asia,Bachelor's,Y,N,1709,1873,South,962.7197,Hour,Y,Certified
11512,EZYV11513,Asia,High School,N,Y,852,1999,South,111233.22,Year,Y,Denied
20851,EZYV20852,Europe,Bachelor's,Y,N,2385,2010,West,42522.66,Year,Y,Certified
3856,EZYV3857,Asia,Master's,Y,N,372,1970,Midwest,69272.2,Year,Y,Certified
1760,EZYV1761,Asia,Master's,Y,N,2896,2001,Northeast,149996.6,Year,N,Certified
8428,EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
6640,EZYV6641,Asia,Master's,N,N,1418,1998,Northeast,188.6818,Hour,Y,Certified
10504,EZYV10505,North America,Master's,Y,N,876,2003,Northeast,266110.44,Year,Y,Denied
9025,EZYV9026,Asia,Bachelor's,N,N,1416,1911,South,20855.48,Year,Y,Certified
12592,EZYV12593,Europe,Master's,N,Y,2998,2006,Midwest,78613.07,Year,Y,Certified
24263,EZYV24264,Asia,Master's,Y,N,2885,2004,Midwest,137450.86,Year,Y,Certified
13900,EZYV13901,Asia,Master's,Y,N,1448,1971,South,111972.13,Year,Y,Certified
24021,EZYV24022,Asia,Master's,N,N,977,1838,South,60167.91,Year,N,Certified
15468,EZYV15469,Asia,High School,Y,N,4657,2004,Northeast,46100.43,Year,N,Denied
11431,EZYV11432,North America,High School,N,N,216,1999,South,110160.2,Year,Y,Denied
17390,EZYV17391,Asia,Master's,N,Y,3263,1963,Island,134007.33,Year,Y,Certified
9989,EZYV9990,Asia,Master's,Y,N,2231,2005,Midwest,118029.48,Year,Y,Certified
15155,EZYV15156,Asia,Master's,N,N,1507,2010,West,8012.28,Year,Y,Certified
21748,EZYV21749,Europe,High School,N,N,341,1998,Northeast,28157.58,Year,Y,Certified
25090,EZYV25091,Asia,Bachelor's,N,N,568,1897,Midwest,68158.16,Year,Y,Certified
4257,EZYV4258,South America,Master's,Y,N,142,1981,Northeast,503.1522,Hour,Y,Denied
21581,EZYV21582,Asia,High School,Y,Y,1066,1911,South,6247.61,Year,N,Certified
15664,EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
8783,EZYV8784,Africa,Bachelor's,Y,N,2842,1981,Island,260321.86,Year,N,Denied
3545,EZYV3546,Asia,Bachelor's,N,N,11503,1855,Northeast,253.253,Hour,Y,Denied
6022,EZYV6023,Asia,Master's,N,N,5482,2002,Northeast,46228.4,Year,N,Certified
24106,EZYV24107,Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
4040,EZYV4041,Asia,Bachelor's,N,N,1857,1992,West,36815.05,Year,Y,Denied
17652,EZYV17653,Europe,Master's,N,N,1977,2001,West,44358.41,Year,Y,Certified
20133,EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
21482,EZYV21483,Europe,Bachelor's,Y,N,3108,2012,Northeast,29476.78,Year,Y,Certified
1489,EZYV1490,Asia,Master's,Y,N,1176,1981,Midwest,59595.27,Year,Y,Certified
464,EZYV465,Asia,Bachelor's,N,N,3039,1994,Midwest,115034.46,Year,Y,Certified
9366,EZYV9367,Asia,Bachelor's,Y,N,3022,2009,West,45696.64,Year,Y,Certified
16685,EZYV16686,South America,Master's,N,N,4835,2001,West,62936.33,Year,Y,Denied
20819,EZYV20820,Asia,Bachelor's,Y,Y,4224,1994,Northeast,219968.65,Year,Y,Certified
7773,EZYV7774,North America,Master's,N,N,2209,2000,South,93006.99,Year,Y,Certified
9458,EZYV9459,Asia,Bachelor's,Y,N,2356,2000,West,133614.05,Year,Y,Denied
18142,EZYV18143,Africa,Master's,N,N,3903,2003,Northeast,35751.52,Year,Y,Certified
7286,EZYV7287,Europe,High School,Y,N,1272,2010,West,36504.7,Year,Y,Denied
6092,EZYV6093,Asia,High School,Y,N,562,1991,West,15728.3,Year,Y,Denied
12945,EZYV12946,Asia,Doctorate,Y,Y,2231,2004,Midwest,49671.02,Year,Y,Certified
24615,EZYV24616,Asia,Master's,Y,N,3885,1961,South,78587.67,Month,Y,Certified
9561,EZYV9562,Asia,Master's,N,Y,3919,2011,West,17390.96,Year,Y,Certified
21842,EZYV21843,Asia,Bachelor's,Y,N,4909,1986,West,9671.6,Year,Y,Certified
18966,EZYV18967,Asia,Master's,N,N,1182,2000,Midwest,100805.29,Year,N,Certified
20606,EZYV20607,Asia,Bachelor's,N,N,2380,1999,Midwest,37409.3,Year,Y,Denied
22440,EZYV22441,Asia,High School,N,N,9015,1984,West,70098.18,Year,Y,Certified
10039,EZYV10040,Asia,Master's,N,N,451,2004,South,39799.26,Year,N,Certified
11025,EZYV11026,Asia,Master's,Y,N,4202,2000,Midwest,112676.37,Year,Y,Certified
5922,EZYV5923,North America,Master's,Y,N,2040,1990,West,42903.74,Year,Y,Denied
21070,EZYV21071,South America,Doctorate,Y,Y,4242,1840,Northeast,76172.83,Year,Y,Certified
1098,EZYV1099,Asia,Master's,N,N,2384,1998,West,10580.09,Year,N,Denied
11253,EZYV11254,Asia,Master's,N,N,725,2005,South,22518.04,Year,Y,Certified
5359,EZYV5360,North America,Master's,Y,N,567,2001,South,43688.68,Year,Y,Certified
21184,EZYV21185,Asia,Bachelor's,N,N,4029,2012,West,34340.49,Year,Y,Denied
18004,EZYV18005,Asia,Master's,N,N,3185,1946,West,99260.93,Year,Y,Certified
2268,EZYV2269,Europe,Bachelor's,N,N,1264,2004,West,37240.61,Year,Y,Denied
1035,EZYV1036,Europe,Bachelor's,Y,N,3164,1972,Northeast,64310.94,Year,Y,Certified
24515,EZYV24516,Asia,Bachelor's,Y,N,324,1979,West,101017.19,Year,Y,Certified
23352,EZYV23353,Asia,Doctorate,N,N,364,2004,West,112724.27,Year,Y,Certified
13290,EZYV13291,Asia,Doctorate,Y,N,1299,2007,South,73560.47,Year,Y,Certified
20806,EZYV20807,North America,Bachelor's,Y,N,1714,2008,South,347.228,Hour,Y,Denied
13643,EZYV13644,Asia,Bachelor's,Y,N,2650,1893,West,1478.91,Year,Y,Denied
25107,EZYV25108,North America,Master's,Y,N,487,1998,Island,129020.92,Year,N,Certified
13700,EZYV13701,Asia,High School,N,N,1305,1851,South,343.5729,Hour,Y,Denied
1325,EZYV1326,Asia,Doctorate,Y,N,275,2007,West,92456.73,Year,Y,Certified
16904,EZYV16905,North America,Master's,Y,Y,2975,1970,West,80812.5,Year,Y,Denied
8702,EZYV8703,North America,Master's,N,N,3480,1995,West,247003.95,Year,Y,Denied
2277,EZYV2278,Asia,Bachelor's,Y,N,2985,2008,South,85349.39,Year,Y,Certified
4912,EZYV4913,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
1781,EZYV1782,Asia,High School,Y,N,1305,2001,Midwest,44049.49,Year,Y,Certified
4103,EZYV4104,Asia,Bachelor's,Y,N,1601,1996,Midwest,113.49,Hour,Y,Denied
14076,EZYV14077,Asia,Bachelor's,Y,N,303,1998,South,64238.39,Year,Y,Certified
1763,EZYV1764,Asia,Master's,Y,N,4826,1994,West,66413.19,Year,Y,Certified
18762,EZYV18763,Asia,Master's,N,N,2095,1996,Midwest,113841.43,Year,Y,Certified
24157,EZYV24158,Europe,High School,N,N,489,2004,West,88072.61,Year,Y,Certified
339,EZYV340,Asia,High School,Y,N,4550,1968,Midwest,104457.29,Year,Y,Certified
20716,EZYV20717,Asia,Doctorate,N,N,2246,2004,West,105932.85,Year,Y,Certified
11176,EZYV11177,North America,Bachelor's,Y,N,4527,1997,Midwest,51306.59,Year,Y,Denied
559,EZYV560,Asia,Master's,Y,N,3130,2009,South,11404.58,Year,Y,Certified
1741,EZYV1742,Asia,Bachelor's,Y,Y,1209,2006,Northeast,86065.34,Year,Y,Certified
19792,EZYV19793,Asia,Master's,Y,N,3053,2004,Midwest,112358.6,Year,Y,Certified
9330,EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
1968,EZYV1969,Asia,Bachelor's,N,N,2677,1836,Midwest,124187.69,Year,Y,Certified
8852,EZYV8853,Asia,Bachelor's,Y,N,3978,2000,Northeast,71242.79,Year,Y,Certified
22775,EZYV22776,North America,Bachelor's,N,N,936,2002,South,80549.64,Year,Y,Denied
8792,EZYV8793,Asia,Bachelor's,N,Y,627,1989,South,93356.03,Year,Y,Certified
13750,EZYV13751,Europe,Doctorate,Y,N,6115,2008,West,29906.19,Year,Y,Certified
21118,EZYV21119,Europe,Doctorate,Y,N,4053,2013,West,100399.78,Year,Y,Certified
10373,EZYV10374,North America,Bachelor's,Y,N,3962,1868,Northeast,89446.99,Year,Y,Certified
16754,EZYV16755,Europe,Master's,Y,N,1656,2005,West,49498.33,Year,Y,Certified
20090,EZYV20091,Asia,Bachelor's,Y,N,2831,1990,Northeast,67482.36,Year,Y,Certified
24141,EZYV24142,Asia,Bachelor's,N,N,1571,1984,West,78082.12,Year,Y,Denied
25331,EZYV25332,Europe,Master's,N,N,1813,2010,West,33556.69,Year,Y,Denied
5513,EZYV5514,Asia,Master's,Y,N,1871,2007,Northeast,107647.02,Year,N,Certified
23741,EZYV23742,Europe,Master's,Y,N,2324,1969,Northeast,153114.19,Year,Y,Certified
2931,EZYV2932,Asia,Doctorate,N,N,3198,1982,South,591.7602,Hour,Y,Denied
15253,EZYV15254,Europe,High School,N,N,362,2000,South,112799.79,Year,Y,Denied
12827,EZYV12828,Asia,Master's,N,N,973,1957,West,40061.46,Year,Y,Certified
3953,EZYV3954,Europe,Bachelor's,N,N,1271,1990,West,27761.34,Year,Y,Certified
15603,EZYV15604,Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
20310,EZYV20311,Asia,Master's,Y,N,3704,2005,Midwest,148731.76,Year,Y,Certified
12416,EZYV12417,Asia,Master's,N,N,504,1903,Midwest,93115.21,Year,Y,Certified
20839,EZYV20840,Asia,Master's,Y,N,2499,2011,West,16157.7,Year,Y,Denied
21422,EZYV21423,Asia,Doctorate,N,N,22,1998,South,228520.51,Year,Y,Denied
18345,EZYV18346,Asia,Doctorate,N,N,2536,1978,South,62342.02,Year,Y,Denied
13524,EZYV13525,South America,Master's,N,N,481,2009,South,854.3808,Hour,Y,Denied
18760,EZYV18761,Asia,Bachelor's,Y,N,380,2007,South,97785.79,Year,Y,Certified
173,EZYV174,Asia,Bachelor's,Y,N,28592,1997,West,61740.3,Year,Y,Certified
12691,EZYV12692,Asia,High School,Y,Y,3116,1979,West,96122.45,Year,Y,Denied
15652,EZYV15653,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
18424,EZYV18425,Asia,Bachelor's,N,N,3902,2004,South,106885.79,Year,Y,Certified
15532,EZYV15533,Asia,Master's,N,N,1999,1977,South,58810.59,Year,N,Certified
2148,EZYV2149,Asia,Bachelor's,N,N,4494,2007,South,105190.0,Year,Y,Certified
18415,EZYV18416,Asia,High School,Y,N,113,2014,West,33358.93,Week,Y,Denied
23246,EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
25344,EZYV25345,Asia,High School,Y,N,2989,1988,South,136839.82,Year,Y,Certified
21941,EZYV21942,Asia,Master's,Y,N,286,1895,Northeast,715.4601,Hour,Y,Certified
19204,EZYV19205,Asia,High School,Y,Y,1228,2008,South,37925.91,Year,Y,Certified
18047,EZYV18048,Asia,Master's,Y,N,32274,1989,South,67129.67,Year,Y,Certified
744,EZYV745,North America,High School,Y,N,4181,2002,West,724.0276,Hour,Y,Certified
10622,EZYV10623,Asia,Bachelor's,Y,N,2991,1878,Midwest,105360.29,Year,N,Certified
14308,EZYV14309,Asia,Master's,Y,N,2262,1859,Midwest,88467.88,Year,Y,Certified
1295,EZYV1296,Asia,Bachelor's,N,N,2450,1999,West,92174.08,Year,Y,Denied
21318,EZYV21319,Asia,Bachelor's,N,N,2206,2006,Northeast,34352.49,Year,Y,Certified
3746,EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
74,EZYV75,Africa,Master's,Y,N,3705,2001,South,47170.76,Year,Y,Certified
14198,EZYV14199,Asia,Bachelor's,Y,N,562,2004,Northeast,80261.62,Year,Y,Certified
4114,EZYV4115,Asia,Bachelor's,Y,N,2700,2000,Midwest,77049.94,Year,Y,Certified
18696,EZYV18697,Asia,Master's,Y,N,1247,1984,Midwest,94498.32,Year,Y,Certified
23035,EZYV23036,North America,Doctorate,Y,N,237,2008,Northeast,110149.19,Year,Y,Certified
20422,EZYV20423,Asia,Bachelor's,Y,N,5402,2007,Northeast,80102.8,Year,Y,Certified
10708,EZYV10709,Asia,Master's,Y,Y,1596,1930,West,107553.04,Year,Y,Certified
1491,EZYV1492,Asia,Bachelor's,Y,N,1137,1900,West,72782.72,Year,Y,Certified
1563,EZYV1564,Asia,High School,N,N,1267,1947,Midwest,91757.45,Year,Y,Certified
7080,EZYV7081,Europe,Master's,Y,N,131,2005,Northeast,13582.88,Year,Y,Certified
15708,EZYV15709,Asia,Bachelor's,Y,N,2093,2013,Midwest,94646.79,Year,Y,Certified
9253,EZYV9254,Asia,Bachelor's,N,N,3936,1984,South,99203.1,Year,N,Certified
19370,EZYV19371,Asia,Master's,Y,N,2807,2008,Midwest,67355.43,Year,Y,Certified
10008,EZYV10009,Asia,Doctorate,Y,N,1593,2009,West,83296.49,Year,Y,Certified
15293,EZYV15294,Asia,High School,Y,N,4055,2007,Northeast,20552.03,Year,Y,Denied
11619,EZYV11620,Asia,Bachelor's,N,Y,445,1964,West,19544.25,Year,Y,Certified
18095,EZYV18096,North America,Master's,Y,N,2214,1989,South,11606.1,Year,Y,Certified
20277,EZYV20278,Asia,Doctorate,Y,N,1119,2007,West,126099.74,Year,Y,Certified
1303,EZYV1304,Asia,High School,Y,N,6331,1968,West,46573.76,Year,Y,Denied
992,EZYV993,Asia,Master's,Y,Y,2595,2005,Northeast,142300.54,Year,Y,Certified
20063,EZYV20064,Asia,Bachelor's,N,Y,1496,2002,South,102763.29,Year,Y,Certified
9196,EZYV9197,Europe,Bachelor's,N,Y,950,2006,South,111692.79,Year,Y,Certified
10256,EZYV10257,Asia,High School,Y,N,3022,1839,South,57516.01,Year,Y,Denied
24130,EZYV24131,Asia,Bachelor's,Y,N,691,2000,Northeast,137423.68,Year,Y,Certified
25411,EZYV25412,Asia,Master's,Y,N,1963,1999,West,49482.51,Year,Y,Denied
25025,EZYV25026,Asia,Master's,Y,N,380,2007,South,182.5918,Hour,Y,Certified
3402,EZYV3403,Asia,Bachelor's,Y,N,143,1999,West,57938.66,Year,Y,Certified
9787,EZYV9788,Asia,High School,Y,N,4196,2000,Northeast,16718.54,Year,Y,Denied
23157,EZYV23158,Asia,High School,N,N,2995,1981,Midwest,115651.81,Month,Y,Denied
1382,EZYV1383,Europe,Bachelor's,Y,Y,2100,2007,Midwest,147882.46,Year,Y,Certified
11331,EZYV11332,Europe,Doctorate,Y,N,907,1970,South,61999.27,Year,Y,Certified
18526,EZYV18527,Asia,Bachelor's,Y,N,3901,2001,South,124318.91,Year,Y,Certified
21744,EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
18380,EZYV18381,Europe,Bachelor's,Y,N,4980,1999,West,40044.22,Year,Y,Certified
11187,EZYV11188,Asia,Master's,Y,N,19230,2010,Midwest,89027.32,Year,Y,Certified
18324,EZYV18325,Asia,Bachelor's,N,N,3668,1972,Northeast,638.9747,Hour,Y,Denied
252,EZYV253,Asia,Bachelor's,Y,N,1667,2007,South,206941.23,Year,N,Certified
18270,EZYV18271,Asia,Doctorate,Y,Y,29,1997,South,24701.48,Year,Y,Certified
2350,EZYV2351,Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
7815,EZYV7816,Asia,High School,N,N,2953,1998,Northeast,253.7458,Hour,Y,Denied
7893,EZYV7894,Asia,Bachelor's,N,N,2944,1985,Northeast,61852.78,Year,N,Denied
12979,EZYV12980,Asia,Master's,N,Y,1144,1890,Northeast,8856.51,Year,Y,Certified
10740,EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
11701,EZYV11702,Asia,Bachelor's,N,N,3910,1984,South,249626.02,Year,N,Certified
1558,EZYV1559,Asia,Bachelor's,N,N,3208,1994,Midwest,48906.79,Year,Y,Certified
13830,EZYV13831,Asia,High School,N,Y,1713,2010,West,112952.99,Year,Y,Denied
14372,EZYV14373,North America,Master's,Y,N,455,1999,Island,124729.03,Year,Y,Certified
16858,EZYV16859,Africa,Master's,Y,N,895,1953,Midwest,80909.11,Year,Y,Certified
10096,EZYV10097,Asia,High School,N,N,2803,1929,Midwest,71538.02,Year,Y,Denied
11507,EZYV11508,Asia,High School,Y,N,2090,1975,Midwest,82741.89,Year,Y,Denied
14975,EZYV14976,Asia,Bachelor's,Y,N,1514,2010,West,145438.87,Year,Y,Denied
2543,EZYV2544,Asia,High School,Y,N,971,1920,Midwest,78350.26,Year,Y,Certified
10681,EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
13697,EZYV13698,Asia,High School,N,N,2145,1947,West,504.8399,Hour,Y,Denied
12892,EZYV12893,Asia,High School,Y,N,1046,2005,West,45272.78,Year,Y,Denied
24742,EZYV24743,Asia,High School,N,N,3928,2004,West,50061.99,Year,Y,Denied
22896,EZYV22897,North America,Bachelor's,Y,N,3492,1899,South,93467.99,Year,N,Certified
3323,EZYV3324,South America,Master's,Y,Y,824,1948,West,127862.13,Year,Y,Certified
25123,EZYV25124,Asia,Master's,N,N,2178,1999,Northeast,63727.71,Year,Y,Denied
20455,EZYV20456,Asia,Doctorate,N,Y,683,1982,South,83756.41,Year,Y,Certified
5826,EZYV5827,Asia,Bachelor's,N,N,2921,1990,West,76755.2,Year,Y,Certified
19808,EZYV19809,Europe,Master's,N,N,3748,1998,Midwest,45528.57,Year,Y,Certified
12777,EZYV12778,Asia,Bachelor's,N,Y,613,1941,West,34306.4,Year,Y,Certified
21598,EZYV21599,Asia,High School,N,N,2644,1858,Northeast,38290.9,Year,Y,Denied
1641,EZYV1642,Africa,Master's,N,N,524,2003,Island,94876.7,Year,Y,Denied
5896,EZYV5897,Asia,Master's,Y,N,3832,1996,Northeast,77610.73,Year,Y,Certified
20538,EZYV20539,Asia,High School,Y,N,2641,1990,West,66752.76,Year,Y,Denied
21577,EZYV21578,Asia,Master's,N,N,3440,2011,Northeast,97075.05,Year,Y,Denied
14422,EZYV14423,North America,Master's,Y,N,578,1990,Northeast,123845.84,Month,Y,Denied
25438,EZYV25439,Asia,Bachelor's,Y,N,139,1913,Northeast,94011.66,Year,Y,Certified
17726,EZYV17727,North America,Bachelor's,Y,N,4612,1984,West,43224.09,Year,Y,Certified
16866,EZYV16867,Asia,Master's,Y,N,2707,2002,Midwest,71707.94,Year,Y,Certified
10249,EZYV10250,Asia,Master's,Y,N,4859,1959,Northeast,97454.05,Year,Y,Certified
6719,EZYV6720,Asia,Bachelor's,N,N,28850,2011,South,109282.81,Year,Y,Certified
15561,EZYV15562,Asia,Master's,Y,N,166,1879,West,90638.38,Week,N,Certified
7296,EZYV7297,Europe,Doctorate,Y,N,60186,1998,West,17132.72,Year,Y,Certified
9041,EZYV9042,Europe,Master's,Y,N,2946,1995,Midwest,129390.69,Year,Y,Certified
21639,EZYV21640,Asia,Bachelor's,Y,N,2610,1923,South,68745.61,Year,Y,Denied
1109,EZYV1110,Asia,Bachelor's,Y,N,739,2009,South,44724.92,Year,Y,Certified
1292,EZYV1293,Europe,Master's,Y,N,508,2001,West,33206.02,Year,Y,Certified
5839,EZYV5840,Asia,Bachelor's,Y,N,162,1998,West,702.9446,Hour,Y,Denied
3124,EZYV3125,North America,Bachelor's,N,Y,2739,2001,West,30068.71,Year,Y,Denied
7466,EZYV7467,Europe,Bachelor's,Y,N,1641,1912,South,41063.21,Year,Y,Certified
25439,EZYV25440,Asia,Bachelor's,N,N,17337,2006,South,34707.81,Year,Y,Certified
16274,EZYV16275,Europe,Master's,Y,Y,1201,1965,West,73460.91,Year,Y,Denied
24039,EZYV24040,Asia,High School,N,N,1396,1972,Northeast,29303.24,Year,Y,Denied
2330,EZYV2331,Asia,Bachelor's,Y,N,2676,1995,Northeast,73154.95,Year,Y,Certified
19209,EZYV19210,Europe,Doctorate,Y,N,1172,1997,Northeast,83671.92,Year,Y,Certified
5704,EZYV5705,Asia,Master's,Y,N,3191,2011,Northeast,102906.33,Year,N,Certified
8646,EZYV8647,Asia,Master's,N,N,2998,2010,Northeast,128711.52,Year,Y,Certified
20795,EZYV20796,Asia,Bachelor's,Y,N,967,2000,West,128531.63,Year,Y,Certified
7885,EZYV7886,Europe,Master's,Y,N,2184,2004,West,21722.59,Year,Y,Certified
6981,EZYV6982,Asia,Bachelor's,Y,N,1471,1956,Midwest,4502.98,Year,Y,Certified
19456,EZYV19457,Asia,Bachelor's,Y,N,386278,1997,West,130352.78,Year,Y,Denied
13779,EZYV13780,Asia,High School,N,Y,3374,2003,South,30619.19,Year,Y,Denied
14475,EZYV14476,Asia,High School,Y,N,667,2000,Northeast,99551.16,Year,Y,Denied
15533,EZYV15534,Asia,Master's,N,N,2207,2007,Midwest,37273.97,Year,Y,Certified
21565,EZYV21566,Asia,Master's,Y,N,1508,1997,Midwest,3190.5,Year,Y,Certified
15305,EZYV15306,Asia,Bachelor's,Y,N,824,1968,Northeast,201123.05,Year,N,Denied
24307,EZYV24308,Asia,Master's,Y,N,835,1992,South,58473.39,Year,Y,Certified
2232,EZYV2233,Asia,Bachelor's,Y,N,964,1996,Midwest,97618.82,Year,Y,Certified
14948,EZYV14949,Asia,Master's,Y,N,2635,1988,South,10456.15,Year,Y,Certified
6618,EZYV6619,Asia,Bachelor's,N,N,862,1995,Northeast,301.0897,Hour,Y,Certified
10177,EZYV10178,Asia,High School,Y,Y,166,1992,South,83432.41,Year,Y,Denied
13204,EZYV13205,Asia,Master's,Y,N,1258,2008,Northeast,22053.19,Year,Y,Certified
22928,EZYV22929,South America,Master's,Y,N,1014,1989,Midwest,31879.26,Year,Y,Certified
3217,EZYV3218,Asia,Master's,N,N,5232,2011,South,148336.92,Year,Y,Denied
20307,EZYV20308,Asia,Master's,N,N,1745,1993,West,758.771,Hour,Y,Denied
19424,EZYV19425,Europe,Master's,N,N,1860,2000,Northeast,79621.11,Year,N,Denied
11609,EZYV11610,Asia,Bachelor's,Y,N,9268,2003,West,31416.69,Year,Y,Denied
1556,EZYV1557,Asia,Bachelor's,N,N,878,2003,Midwest,66022.81,Year,Y,Certified
17148,EZYV17149,Asia,Master's,N,N,486,1998,Midwest,85285.82,Year,Y,Certified
17025,EZYV17026,North America,Master's,N,N,1601,1963,South,63277.43,Year,N,Certified
6485,EZYV6486,Asia,Bachelor's,Y,N,2418,1942,Midwest,181611.3,Year,Y,Denied
21861,EZYV21862,Europe,Bachelor's,Y,N,223,1882,Northeast,196.4283,Hour,Y,Denied
16394,EZYV16395,Asia,High School,Y,N,19331,2001,Midwest,1212.96,Year,Y,Certified
5221,EZYV5222,Europe,High School,N,Y,5192,1983,West,11597.17,Year,Y,Denied
17000,EZYV17001,Europe,Bachelor's,Y,Y,1284,2001,Northeast,72138.39,Year,Y,Certified
18673,EZYV18674,Asia,Doctorate,N,Y,565,2005,West,99946.46,Year,Y,Denied
15772,EZYV15773,Asia,High School,Y,N,3372,1953,West,46685.55,Year,Y,Denied
13535,EZYV13536,Asia,Master's,Y,Y,2426,1992,West,152030.57,Year,Y,Certified
9324,EZYV9325,Asia,Master's,N,N,5536,1995,West,58938.75,Year,Y,Certified
11881,EZYV11882,Asia,Bachelor's,Y,N,30908,1996,West,45194.97,Year,Y,Denied
5674,EZYV5675,Asia,Master's,Y,N,1885,2005,West,39476.35,Year,Y,Certified
10865,EZYV10866,Asia,Bachelor's,Y,N,232,2005,West,51762.79,Week,Y,Certified
13865,EZYV13866,Asia,Bachelor's,Y,N,1381,1999,Midwest,11428.91,Year,Y,Certified
18695,EZYV18696,Europe,Doctorate,Y,N,2133,1998,West,880.78,Year,Y,Certified
11780,EZYV11781,Asia,Bachelor's,Y,N,2302,2006,South,76852.99,Year,Y,Denied
15546,EZYV15547,Asia,Master's,Y,N,961,2011,Midwest,166924.14,Year,Y,Certified
23164,EZYV23165,Europe,Master's,Y,Y,4469,2006,South,14500.71,Year,Y,Certified
1176,EZYV1177,Asia,Master's,Y,N,3284,2008,Northeast,28952.76,Year,Y,Certified
16704,EZYV16705,Asia,Master's,Y,N,579,2012,Island,184217.83,Year,Y,Denied
